Temps;Déplacement;Force
"209.80000";"10.49020";"1960.10181"
"209.90000";"10.49523";"1971.10999"
"210.00000";"10.50016";"1901.38110"
"210.10000";"10.50519";"1911.24731"
"210.20000";"10.51018";"1925.72253"
"210.30000";"10.51511";"1940.39514"
"210.40000";"10.52014";"1954.08496"
"210.50000";"10.52507";"1966.57825"
"210.60000";"10.53010";"1974.17896"
"210.70000";"10.53503";"1898.88550"
"210.80000";"10.54018";"1916.41870"
"210.90000";"10.54505";"1930.43384"
"211.00000";"10.55009";"1945.37891"
"211.10000";"10.55501";"1958.31677"
"211.20000";"10.56010";"1970.01318"
"211.30000";"10.56503";"1918.82776"
"211.40000";"10.57007";"1907.20154"
"211.50000";"10.57500";"1921.43018"
"211.60000";"10.57998";"1936.19324"
"211.70000";"10.58502";"1949.80139"
"211.80000";"10.59005";"1961.67273"
"211.90000";"10.59503";"1931.91956"
"212.00000";"10.60012";"1906.01172"
"212.10000";"10.60494";"1920.30188"
"212.20000";"10.61014";"1935.01001"
"212.30000";"10.61496";"1949.00232"
"212.40000";"10.62016";"1961.78711"
"212.50000";"10.62498";"1972.61389"
"212.60000";"10.63018";"1979.65710"
"212.70000";"10.63500";"1979.44482"
"212.80000";"10.64014";"1969.93030"
"212.90000";"10.64512";"1968.37256"
"213.00000";"10.65016";"1972.70972"
"213.10000";"10.65514";"1977.59070"
"213.20000";"10.66018";"1980.69263"
"213.30000";"10.66521";"1982.22266"
"213.40000";"10.67019";"1980.55762"
"213.50000";"10.67523";"1978.11108"
"213.60000";"10.68011";"1975.76501"
"213.70000";"10.68525";"1975.77551"
"213.80000";"10.69018";"1975.16821"
"213.90000";"10.69521";"1976.09802"
"214.00000";"10.70025";"1976.24890"
"214.10000";"10.70523";"1977.51062"
"214.20000";"10.71027";"1977.47046"
"214.30000";"10.71525";"1976.12817"
"214.40000";"10.72023";"1973.46326"
"214.50000";"10.72527";"1971.05017"
"214.60000";"10.73014";"1903.00879"
"214.70000";"10.73523";"1918.08594"
"214.80000";"10.74010";"1932.00500"
"214.90000";"10.74525";"1945.76245"
"215.00000";"10.75012";"1957.95776"
"215.10000";"10.75521";"1969.35254"
"215.20000";"10.76009";"1976.59290"
"215.30000";"10.76518";"1889.71545"
"215.40000";"10.77010";"1907.04834"
"215.50000";"10.77519";"1922.37585"
"215.60000";"10.78012";"1936.41504"
"215.70000";"10.78511";"1950.81287"
"215.80000";"10.79009";"1962.87427"
"215.90000";"10.79507";"1973.44983"
"216.00000";"10.80005";"1878.95825"
"216.10000";"10.80503";"1888.88196"
"216.20000";"10.81007";"1903.39722"
"216.30000";"10.81511";"1918.51196"
"216.40000";"10.81993";"1932.98315"
"216.50000";"10.82512";"1946.97888"
"216.60000";"10.82994";"1958.84766"
"216.70000";"10.83514";"1967.57983"
"216.80000";"10.83991";"1878.48279"
"216.90000";"10.84510";"1897.07349"
"217.00000";"10.84993";"1911.76306"
"217.10000";"10.85502";"1926.63367"
"217.20000";"10.86000";"1940.70300"
"217.30000";"10.86503";"1954.06885"
"217.40000";"10.87007";"1963.77661"
"217.50000";"10.87510";"1882.03430"
"217.60000";"10.88009";"1883.56250"
"217.70000";"10.88512";"1898.10950"
"217.80000";"10.89005";"1913.18457"
"217.90000";"10.89514";"1927.27966"
"218.00000";"10.90007";"1941.78748"
"218.10000";"10.90516";"1953.63318"
"218.20000";"10.91009";"1959.09106"
"218.30000";"10.91523";"1864.00171"
"218.40000";"10.92016";"1880.69519"
"218.50000";"10.92525";"1895.62488"
"218.60000";"10.93023";"1910.14124"
"218.70000";"10.93521";"1924.36768"
"218.80000";"10.94025";"1936.94202"
"218.90000";"10.94518";"1944.44751"
"219.00000";"10.95027";"1845.94263"
"219.10000";"10.95519";"1864.22339"
"219.20000";"10.96028";"1879.22913"
"219.30000";"10.96516";"1893.58386"
"219.40000";"10.97025";"1908.17444"
"219.50000";"10.97523";"1920.01575"
"219.60000";"10.98021";"1828.69250"
"219.70000";"10.98519";"1833.44897"
"219.80000";"10.99023";"1848.63562"
"219.90000";"10.99521";"1863.53711"
"220.00000";"11.00019";"1877.91919"
"220.05400";"11.00319";"1062.68066"
