Temps;Deplacement;Force
"209.80000";"10.49014";"1946.46362"
"209.90000";"10.49528";"1963.67761"
"210.00000";"10.50016";"1977.71167"
"210.10000";"10.50530";"1992.13611"
"210.20000";"10.51012";"2005.38757"
"210.30000";"10.51521";"2018.41016"
"210.40000";"10.52019";"2027.10938"
"210.50000";"10.52518";"1941.51990"
"210.60000";"10.53016";"1951.85596"
"210.70000";"10.53514";"1966.63611"
"210.80000";"10.54018";"1980.84290"
"210.90000";"10.54516";"1994.98999"
"211.00000";"10.55014";"2007.66882"
"211.10000";"10.55512";"2018.25183"
"211.20000";"10.56010";"1981.87781"
"211.30000";"10.56509";"1925.91455"
"211.40000";"10.57002";"1940.74658"
"211.50000";"10.57516";"1956.01160"
"211.60000";"10.57998";"1970.20618"
"211.70000";"10.58518";"1984.38586"
"211.80000";"10.59000";"1996.58032"
"211.90000";"10.59514";"2006.12427"
"212.00000";"10.59996";"1907.63916"
"212.10000";"10.60505";"1921.77393"
"212.20000";"10.60993";"1935.84033"
"212.30000";"10.61502";"1951.64392"
"212.40000";"10.61994";"1966.05652"
"212.50000";"10.62503";"1980.10791"
"212.60000";"10.63002";"1991.53125"
"212.70000";"10.63505";"1903.49866"
"212.80000";"10.64003";"1903.07800"
"212.90000";"10.64512";"1917.59509"
"213.00000";"10.65000";"1932.81616"
"213.10000";"10.65509";"1947.65967"
"213.20000";"10.66002";"1961.56091"
"213.30000";"10.66516";"1971.31592"
"213.32400";"10.66671";"1143.50098"
